id,Exited
242132,0.009571118
242133,0.17965543
242134,0.016946437
242135,0.212977
242136,0.08054457
242137,0.7008621
242138,0.013451281
242139,0.013927058
242140,0.14533953
242141,0.2083662
242142,0.56977946
242143,0.42296293
242144,0.009712121
242145,0.70234764
242146,0.10639306
242147,0.0077785784
242148,0.021301368
242149,0.23715359
242150,0.0077682836
242151,0.94571954
242152,0.011392629
242153,0.3978955
242154,0.027272454
242155,0.011053823
242156,0.7883583
242157,0.15224013
242158,0.042906806
242159,0.2638124
242160,0.022828229
242161,0.18430965
242162,0.9038943
242163,0.23173462
242164,0.02561038
242165,0.014378612
242166,0.4274296
242167,0.35946348
242168,0.012798024
242169,0.030046484
242170,0.8676458
242171,0.25829035
242172,0.4148101
242173,0.009994515
242174,0.9653494
242175,0.33260855
242176,0.04832905
242177,0.011304605
242178,0.07505312
242179,0.13793121
242180,0.0228984
242181,0.12720267
242182,0.57962424
242183,0.7707603
242184,0.046874985
242185,0.21687455
242186,0.11753481
242187,0.009529108
242188,0.050545193
242189,0.05729409
242190,0.08790322
242191,0.021052375
242192,0.027787339
242193,0.033706296
242194,0.7500306
242195,0.016126622
242196,0.8496144
242197,0.925745
242198,0.16431713
242199,0.0149536375
242200,0.016909966
242201,0.04472558
242202,0.1179993
242203,0.08383289
242204,0.049668998
242205,0.83386004
242206,0.016084073
242207,0.03614051
242208,0.04529625
242209,0.017488094
242210,0.008502591
242211,0.118605345
242212,0.5763164
242213,0.032524914
242214,0.21421218
242215,0.019231012
242216,0.015847912
242217,0.023080226
242218,0.089891694
242219,0.32921168
242220,0.54932946
242221,0.04705029
242222,0.21254851
242223,0.114426866
242224,0.011372845
242225,0.18587153
242226,0.013076772
242227,0.017505333
242228,0.019701976
242229,0.09227836
242230,0.014656264
242231,0.08669176
242232,0.076211594
242233,0.23016869
242234,0.028413892
242235,0.62727827
242236,0.12834226
242237,0.12451036
242238,0.0105582625
242239,0.026940951
242240,0.027099
242241,0.007852797
242242,0.056976665
242243,0.105860375
242244,0.023982184
242245,0.09450869
242246,0.19194086
242247,0.18868043
242248,0.1193407
242249,0.009385228
242250,0.01719832
242251,0.007691395
242252,0.14089327
242253,0.8106828
242254,0.13291708
242255,0.098523855
242256,0.6657644
242257,0.020146273
242258,0.023399096
242259,0.13817981
242260,0.073593944
242261,0.70970345
242262,0.10883093
242263,0.078798935
242264,0.00812527
242265,0.2062898
242266,0.6851287
242267,0.013715622
242268,0.29210207
242269,0.6855922
242270,0.09169334
242271,0.01559802
242272,0.2639195
242273,0.07710853
242274,0.013082391
242275,0.008652772
242276,0.16662578
242277,0.57178813
242278,0.10348372
242279,0.8719842
242280,0.098363064
242281,0.06094358
242282,0.7201474
242283,0.12508672
242284,0.00783936
242285,0.010601819
242286,0.024475526
242287,0.095602825
242288,0.03302282
242289,0.040778574
242290,0.23263232
242291,0.5668466
242292,0.007831339
242293,0.07883542
242294,0.6302231
242295,0.8330165
242296,0.029480934
242297,0.07788879
242298,0.4859078
242299,0.13712667
242300,0.9562095
242301,0.10241474
242302,0.016755031
242303,0.022988088
242304,0.22217815
242305,0.35929334
242306,0.042799804
242307,0.02096546
242308,0.109336905
242309,0.087356865
242310,0.2862353
242311,0.5663411
242312,0.17791626
242313,0.21447176
242314,0.1794677
242315,0.9547378
242316,0.015180913
242317,0.016142327
242318,0.018654749
242319,0.18112086
242320,0.19326217
242321,0.8555108
242322,0.018490499
242323,0.23395899
242324,0.36449015
242325,0.3385593
242326,0.1668455
242327,0.6711745
242328,0.16445038
242329,0.008350731
242330,0.87291086
242331,0.07513999
242332,0.9292462
242333,0.31133437
242334,0.014553104
242335,0.13746996
242336,0.58807653
242337,0.8489384
242338,0.05405874
242339,0.076627254
242340,0.018063804
242341,0.015509456
242342,0.08085095
242343,0.8641904
242344,0.081025325
242345,0.0493673
242346,0.021179844
242347,0.41404852
242348,0.04037035
242349,0.07044734
242350,0.07998961
242351,0.1950159
242352,0.08182308
242353,0.038695477
242354,0.034385398
242355,0.31238326
242356,0.09932867
242357,0.80159503
242358,0.6626987
242359,0.8195922
242360,0.012371951
242361,0.008889003
242362,0.026499959
242363,0.018315576
242364,0.0169025
242365,0.2567411
242366,0.007776701
242367,0.052954555
242368,0.2889412
242369,0.036847375
242370,0.3470434
242371,0.008476798
242372,0.014618287
242373,0.009691977
242374,0.9058684
242375,0.032781545
242376,0.0191272
242377,0.84782565
242378,0.12453476
242379,0.0645305
242380,0.8699519
242381,0.08877804
242382,0.043790016
242383,0.061727766
242384,0.19646019
242385,0.8054836
242386,0.1402863
242387,0.036981113
242388,0.3693856
242389,0.08661443
242390,0.036025353
242391,0.57113373
242392,0.7103592
242393,0.45485485
242394,0.2598791
242395,0.7790327
242396,0.09335574
242397,0.055255674
242398,0.008773861
242399,0.010463891
242400,0.02268694
242401,0.29351002
242402,0.1121795
242403,0.83519137
242404,0.008166964
242405,0.16290422
242406,0.03461703
242407,0.38138354
242408,0.5972288
242409,0.010909127
242410,0.085811004
242411,0.082598664
242412,0.3479276
242413,0.13814549
242414,0.025285948
242415,0.025794467
242416,0.33902538
242417,0.007627181
242418,0.027750121
242419,0.05471403
242420,0.08918354
242421,0.49597743
242422,0.44790947
242423,0.03776786
242424,0.6149188
242425,0.012766747
242426,0.09999734
242427,0.047239926
242428,0.009527961
242429,0.008486739
242430,0.011462922
242431,0.15359773
242432,0.101242416
242433,0.1984581
242434,0.014759051
242435,0.022638014
242436,0.08059909
242437,0.04191477
242438,0.48131076
242439,0.3012907
242440,0.043417092
242441,0.0841541
242442,0.14798634
242443,0.056972913
242444,0.031062646
242445,0.01541548
242446,0.15122654
242447,0.026568532
242448,0.030294871
242449,0.08528281
242450,0.030197533
242451,0.18461595
242452,0.023183243
242453,0.021056661
242454,0.018186703
242455,0.15762223
242456,0.012991164
242457,0.64502716
242458,0.10669684
242459,0.07481896
242460,0.015027206
242461,0.096478514
242462,0.19443583
242463,0.013077818
242464,0.32623062
242465,0.032351602
242466,0.18848495
242467,0.43780562
242468,0.12024014
242469,0.02967531
242470,0.022719981
242471,0.36012352
242472,0.12018754
242473,0.0773348
242474,0.6190127
242475,0.01646256
242476,0.33421916
242477,0.013354004
242478,0.63056576
242479,0.019994967
242480,0.4582201
242481,0.72859395
242482,0.022481572
242483,0.13098761
242484,0.045444768
242485,0.78040665
242486,0.29530787
242487,0.03654217
242488,0.142974
242489,0.95300746
242490,0.052427158
242491,0.8840773
242492,0.01800476
242493,0.01747111
242494,0.04556118
242495,0.86462456
242496,0.9010946
242497,0.04019849
242498,0.020390473
242499,0.16796397
242500,0.1911587
242501,0.16392154
242502,0.14688465
242503,0.1415883
242504,0.010808559
242505,0.016746273
242506,0.1534471
242507,0.008039733
242508,0.14676352
242509,0.028240649
242510,0.18092634
242511,0.90831935
242512,0.49951673
242513,0.06498365
242514,0.01703844
242515,0.070417956
242516,0.037144653
242517,0.15725762
242518,0.027844282
242519,0.16722438
242520,0.032534588
242521,0.53902
242522,0.042538114
242523,0.12777048
242524,0.2223264
242525,0.15174717
242526,0.2122855
242527,0.038575783
242528,0.01927912
242529,0.03141741
242530,0.08522524
242531,0.07557193
242532,0.016241942
242533,0.045770597
242534,0.15533285
242535,0.02937629
242536,0.403864
242537,0.19539134
242538,0.027707929
242539,0.6071628
242540,0.4753151
242541,0.4975288
242542,0.023726504
242543,0.016509399
242544,0.6934656
242545,0.76973855
242546,0.06475134
242547,0.24235272
242548,0.4557125
242549,0.028021615
242550,0.80446786
242551,0.04669808
242552,0.016914977
242553,0.008789904
242554,0.16222976
242555,0.12534298
242556,0.08986027
242557,0.18502825
242558,0.014470799
242559,0.19562285
242560,0.029111931
242561,0.09782236
242562,0.029210314
242563,0.09997298
242564,0.05043996
242565,0.022800941
242566,0.8373674
242567,0.060723968
242568,0.08981251
242569,0.2636115
242570,0.041843634
242571,0.087175794
242572,0.017146347
242573,0.0136444885
242574,0.84081185
242575,0.16595656
242576,0.018322667
242577,0.042723503
242578,0.014854031
242579,0.01675753
242580,0.015988354
242581,0.15803692
242582,0.5886833
242583,0.24389084
242584,0.93713504
242585,0.10359786
242586,0.015399242
242587,0.07415296
242588,0.53732735
242589,0.6769283
242590,0.03632895
242591,0.5797314
242592,0.17854
242593,0.2315188
242594,0.014442734
242595,0.13141549
242596,0.020520847
242597,0.27866498
242598,0.35153958
242599,0.21049853
242600,0.034050554
242601,0.038037423
242602,0.14136136
242603,0.053159386
242604,0.05209792
242605,0.021050893
242606,0.19816217
242607,0.19345772
242608,0.08647492
242609,0.0080088945
242610,0.03811975
242611,0.3229324
242612,0.026810326
242613,0.032351416
242614,0.008989774
242615,0.179786
242616,0.21860845
242617,0.28442663
242618,0.6577952
242619,0.31664675
242620,0.13718687
242621,0.009338568
242622,0.1655741
242623,0.03629391
242624,0.1421094
242625,0.024089415
242626,0.017163184
242627,0.40110165
242628,0.1424174
242629,0.031101467
242630,0.80390584
242631,0.035391077
242632,0.20371193
242633,0.82744086
242634,0.012276275
242635,0.080358595
242636,0.4052826
242637,0.13641258
242638,0.02171446
242639,0.33004284
242640,0.012509135
242641,0.096315585
242642,0.33405384
242643,0.08561291
242644,0.5164456
242645,0.13249058
242646,0.0941068
242647,0.15043782
242648,0.040229004
242649,0.09334829
242650,0.019018423
242651,0.11904276
242652,0.032367412
242653,0.007508456
242654,0.31265208
242655,0.2609975
242656,0.012861744
242657,0.048999414
242658,0.03377894
242659,0.017001925
242660,0.013157665
242661,0.78687453
242662,0.10700838
242663,0.08128227
242664,0.012033105
242665,0.017946146
242666,0.20367081
242667,0.8441339
242668,0.6101838
242669,0.061578676
242670,0.16022795
242671,0.009368366
242672,0.008252991
242673,0.05541594
242674,0.65171254
242675,0.08305543
242676,0.036306687
242677,0.053970493
242678,0.21168026
242679,0.18626763
242680,0.02487463
242681,0.013592094
242682,0.036133017
242683,0.2948993
242684,0.0075172093
242685,0.32429
242686,0.10010061
242687,0.1209036
242688,0.09710634
242689,0.13523746
242690,0.08241937
242691,0.030408159
242692,0.15202294
242693,0.080116734
242694,0.7034707
242695,0.2584771
242696,0.7471032
242697,0.18777849
242698,0.007490022
242699,0.042984545
242700,0.07509805
242701,0.760255
242702,0.016796054
242703,0.8338133
242704,0.46364343
242705,0.4939231
242706,0.5579922
242707,0.21672387
242708,0.31761342
242709,0.82706195
242710,0.026862355
242711,0.8655332
242712,0.23259073
242713,0.19660054
242714,0.32265732
242715,0.02515973
242716,0.020770077
242717,0.31391108
242718,0.095386855
242719,0.57393724
242720,0.09825605
242721,0.035091173
242722,0.10269916
242723,0.5100109
242724,0.11569991
242725,0.63611966
242726,0.0113856485
242727,0.6291734
242728,0.02985179
242729,0.06793192
242730,0.014073555
242731,0.4046906
242732,0.014395232
242733,0.016994325
242734,0.034963403
242735,0.02004973
242736,0.75526595
242737,0.02621014
242738,0.28610882
242739,0.80727273
242740,0.49096924
242741,0.033661492
242742,0.028041909
242743,0.08012195
242744,0.041948162
242745,0.09613113
242746,0.2584556
242747,0.06821212
242748,0.07024184
242749,0.02931333
242750,0.01389123
242751,0.10622465
242752,0.6590357
242753,0.9130654
242754,0.11293051
242755,0.016106427
242756,0.019051163
242757,0.36145172
242758,0.8348993
242759,0.02183602
242760,0.69059604
242761,0.026156446
242762,0.04274256
242763,0.68637234
242764,0.50638056
242765,0.034998477
242766,0.019678272
242767,0.022952981
242768,0.7706478
242769,0.01228162
242770,0.031730775
242771,0.104051664
242772,0.16279124
242773,0.27079475
242774,0.009327524
242775,0.014418483
242776,0.36012352
242777,0.38405198
242778,0.43172657
242779,0.16075745
242780,0.16100813
242781,0.031209383
242782,0.0270496
242783,0.076409265
242784,0.15489887
242785,0.30467394
242786,0.67757004
242787,0.018063474
242788,0.08505684
242789,0.038840476
242790,0.21952581
242791,0.011999066
242792,0.8863416
242793,0.033601567
242794,0.55999583
242795,0.3931633
242796,0.7683183
242797,0.011741092
242798,0.48101962
242799,0.076407395
242800,0.1263982
242801,0.027465468
242802,0.21463828
242803,0.019040031
242804,0.16248035
242805,0.48007923
242806,0.2982515
242807,0.21415517
242808,0.03579919
242809,0.10084366
242810,0.018648552
242811,0.63285756
242812,0.1230951
242813,0.4245832
242814,0.83540446
242815,0.0147839915
242816,0.08433977
242817,0.008993356
242818,0.036558617
242819,0.011805692
242820,0.119380675
242821,0.019895775
242822,0.07171179
242823,0.050905194
242824,0.22114733
242825,0.064852536
242826,0.72447836
242827,0.02816915
242828,0.07172189
242829,0.008385214
242830,0.06580453
242831,0.0728844
242832,0.076736756
242833,0.017637901
242834,0.023697563
242835,0.10495442
242836,0.4078884
242837,0.05906338
242838,0.45593056
242839,0.018559806
242840,0.7573298
242841,0.6404821
242842,0.5178452
242843,0.035172272
242844,0.25950727
242845,0.013088487
242846,0.029477451
242847,0.07941256
242848,0.9056909
242849,0.10133919
242850,0.21745303
242851,0.45209125
242852,0.14417297
242853,0.014924418
242854,0.015558139
242855,0.14811084
242856,0.43321487
242857,0.041308258
242858,0.19586791
242859,0.14667547
242860,0.08925767
242861,0.17840068
242862,0.31920832
242863,0.030408237
242864,0.03588224
242865,0.80584866
242866,0.03181513
242867,0.08827183
242868,0.806591
242869,0.031929106
242870,0.52854425
242871,0.027617924
242872,0.041067768
242873,0.019598627
242874,0.1177791
242875,0.012177889
242876,0.6395938
242877,0.66096395
242878,0.097609
242879,0.049639948
242880,0.13417062
242881,0.012798402
242882,0.007641621
242883,0.13898812
242884,0.01796589
242885,0.07478365
242886,0.5571815
242887,0.07882702
242888,0.3843569
242889,0.06866927
242890,0.01556643
242891,0.109041385
242892,0.04841239
242893,0.08529851
242894,0.040423606
242895,0.017678829
242896,0.57517666
242897,0.008920397
242898,0.26731095
242899,0.74772316
242900,0.08846703
242901,0.9266261
242902,0.09598862
242903,0.1501274
242904,0.48707163
242905,0.8758712
242906,0.2564102
242907,0.081911035
242908,0.011766377
242909,0.018776948
242910,0.15447333
242911,0.15775174
242912,0.016824119
242913,0.017486006
242914,0.28418684
242915,0.017533477
242916,0.027426887
242917,0.11634049
242918,0.8473028
242919,0.0088389795
242920,0.11089261
242921,0.9033074
242922,0.01590996
242923,0.4545591
242924,0.043605093
242925,0.45587882
242926,0.7772815
242927,0.72922355
242928,0.027446708
242929,0.067399405
242930,0.11187138
242931,0.047229014
242932,0.18811223
242933,0.08616385
242934,0.1558834
242935,0.15145895
242936,0.017660504
242937,0.17465691
242938,0.07043914
242939,0.020855203
242940,0.44270566
242941,0.2029679
242942,0.061562452
242943,0.32357633
242944,0.037736464
242945,0.052522328
242946,0.008005262
242947,0.012589299
242948,0.10467017
242949,0.75764287
242950,0.17672746
242951,0.031760536
242952,0.036845133
242953,0.22588275
242954,0.017897252
242955,0.012285524
242956,0.3114531
242957,0.1768588
242958,0.011260593
242959,0.014429775
242960,0.018704996
242961,0.027892675
242962,0.027110197
242963,0.07683426
242964,0.08794901
242965,0.60898554
242966,0.07014488
242967,0.2735483
242968,0.37255368
242969,0.39995018
242970,0.17126392
242971,0.05203125
242972,0.033659425
242973,0.15412015
242974,0.70663697
242975,0.16645713
242976,0.38365155
242977,0.37091517
242978,0.09923119
242979,0.009671148
242980,0.016925748
242981,0.019653263
242982,0.009280636
242983,0.25916615
242984,0.013960402
242985,0.89014685
242986,0.1680297
242987,0.027513023
242988,0.50493056
242989,0.2328752
242990,0.3540918
242991,0.18411985
242992,0.020691816
242993,0.026730444
242994,0.01799993
242995,0.056024343
242996,0.019034937
242997,0.2507528
242998,0.34327108
242999,0.5356256
243000,0.09730243
243001,0.076878734
243002,0.019157492
243003,0.12424734
243004,0.7118813
243005,0.010352297
243006,0.04944537
243007,0.9106137
243008,0.013242596
243009,0.030258399
243010,0.009394853
243011,0.18621714
243012,0.5464993
243013,0.03595199
243014,0.28851655
243015,0.020368572
243016,0.013234094
243017,0.11688554
243018,0.1338051
243019,0.037461307
243020,0.024001468
243021,0.22277276
243022,0.0085436925
243023,0.011620582
243024,0.5146399
243025,0.30519694
243026,0.01657687
243027,0.31858045
243028,0.07932944
243029,0.28586054
243030,0.02294035
243031,0.016471822
243032,0.05415085
243033,0.014135585
243034,0.015425878
243035,0.34428304
243036,0.035220783
243037,0.015356752
243038,0.18839699
243039,0.08794331
243040,0.3161099
243041,0.74331635
243042,0.9385139
243043,0.18614034
243044,0.041966494
243045,0.4495069
243046,0.23185474
243047,0.02605016
243048,0.057525482
243049,0.15065554
243050,0.21479145
243051,0.025451366
243052,0.06522823
