id,Exited
244503,0.6797628690177705
244504,0.009377839607534537
244505,0.08678633733027773
244506,0.0616192589121398
244507,0.1048980554998839
244508,0.03700057663126195
244509,0.10785778582095144
244510,0.0794813991848881
244511,0.024178344506244464
244512,0.761115398262579
244513,0.04699734152023038
244514,0.10861405851502626
244515,0.20728278162032807
244516,0.42345821483698526
244517,0.09635305160395229
244518,0.03880738417552013
244519,0.05810146051740694
244520,0.04763179730350031
244521,0.017072264012807342
244522,0.028245030015707995
244523,0.01368923400442612
244524,0.021184183889269098
244525,0.020192250208813503
244526,0.04890657573367584
244527,0.793157338622215
244528,0.8499532718480408
244529,0.08112800131995497
244530,0.3043242931276253
244531,0.01834206021408856
244532,0.027760203949628387
244533,0.06688690961404964
244534,0.05734802366791866
244535,0.014189462936638005
244536,0.08984849662693639
244537,0.04801567899145585
244538,0.01459215430671526
244539,0.044092695235899836
244540,0.044582073862641014
244541,0.04848056136055228
244542,0.06066465306501597
244543,0.02618375565017476
244544,0.06271552219883941
244545,0.024941553146035633
244546,0.07536811615689648
244547,0.46279088806727836
244548,0.060918494343023745
244549,0.018716658667737304
244550,0.025958159343050864
244551,0.02149092318851148
244552,0.8466696063793323
244553,0.32785459031299546
244554,0.1357199939130643
244555,0.929093641337121
244556,0.0444403085634931
244557,0.44460347623829294
244558,0.12637078126422752
244559,0.07815479144079446
244560,0.45954608649185813
244561,0.044076104142319494
244562,0.16374685606366182
244563,0.03726668359819615
244564,0.10403439901592344
244565,0.03437105138099512
244566,0.019732293383061747
244567,0.8532009626263618
244568,0.016032606345117828
244569,0.6021555879958823
244570,0.12076846685998505
244571,0.1189794659139158
244572,0.0911579327023629
244573,0.0684655844714514
244574,0.018810766918504838
244575,0.01495682339126144
244576,0.010121816504464623
244577,0.05598963022454772
244578,0.2942487221083531
244579,0.8699887378736016
244580,0.6883182931061862
244581,0.040616037193358545
244582,0.38115274710114627
244583,0.48229835258171705
244584,0.03474417649584736
244585,0.010463482316773479
244586,0.2663463012489219
244587,0.11500699274381532
244588,0.18238221491275453
244589,0.27829896977371726
244590,0.046000651744904225
244591,0.029569423927700806
244592,0.844204995692054
244593,0.6466236857323964
244594,0.009515671532589233
244595,0.44474815366068676
244596,0.009778820984970921
244597,0.10509371104190494
244598,0.4613402437177709
244599,0.30077711306495486
244600,0.19953858111392606
244601,0.18583042659181223
244602,0.01716848187011824
244603,0.03261809082683707
244604,0.04616164677629284
244605,0.505698446407552
244606,0.04190174457704221
244607,0.15583273278451756
244608,0.03313801483220631
244609,0.033051538856096706
244610,0.08675456924702846
244611,0.013124470517041699
244612,0.11199272184709896
244613,0.4688453089920785
244614,0.1464925585089714
244615,0.5891004091668148
244616,0.9080898665639024
244617,0.047910144758953714
244618,0.06308650244805408
244619,0.08954187930859797
244620,0.08508727621948331
244621,0.07975662842927805
244622,0.043527106679736166
244623,0.30391058847594676
244624,0.035919913308161154
244625,0.11789743006801545
244626,0.0666789623712488
244627,0.1299885049596328
244628,0.020513462766776343
244629,0.04734264426068252
244630,0.43618700789881926
244631,0.016920638501697862
244632,0.20817067268404768
244633,0.1752988204733089
244634,0.14474399016099768
244635,0.10662216037153095
244636,0.34679827109238
244637,0.5913558212659725
244638,0.03240256210970324
244639,0.05344185494555051
244640,0.6892198089637027
244641,0.6935052706594544
244642,0.13403223857728877
244643,0.14449979593083348
244644,0.09283831630738759
244645,0.0288624809766229
244646,0.13273862154892677
244647,0.3959478090829848
244648,0.03898363671813934
244649,0.010349451048561767
244650,0.5925455141464678
244651,0.037940294581830326
244652,0.8748865230456407
244653,0.07340535887780499
244654,0.4423719172102701
244655,0.01068469154845191
244656,0.1668925204626984
244657,0.09660245260601626
244658,0.02187772334138637
244659,0.02342437315852883
244660,0.3766750812895758
244661,0.7154460034293137
244662,0.18157277286143172
244663,0.14858358133402594
244664,0.031109510571446997
244665,0.011967836324144004
244666,0.3371270452093693
244667,0.048011970433152695
244668,0.8846329021375069
244669,0.012662324181567977
244670,0.9110700373130101
244671,0.06648600649006693
244672,0.1739478635455688
244673,0.1402396809434676
244674,0.10933337806106853
244675,0.02704604980504542
244676,0.010086921872500357
244677,0.30041323906900447
244678,0.08490428512643233
244679,0.5298468791824705
244680,0.14509901480672716
244681,0.5770677042413553
244682,0.628876668206227
244683,0.02762283117189235
244684,0.025497903865423336
244685,0.02442190735744045
244686,0.5146055192948048
244687,0.02328107801986778
244688,0.011701476788364973
244689,0.20133172359268223
244690,0.3019183947991655
244691,0.08381669723183018
244692,0.04755331170317508
244693,0.23141830042328637
244694,0.019277848798720878
244695,0.08531887225537832
244696,0.04405242925409558
244697,0.14725670165785376
244698,0.06083432039286649
244699,0.713658239104577
244700,0.02601533087229901
244701,0.06985413911776184
244702,0.11191821541434531
244703,0.014527826017822383
244704,0.06818104972530933
244705,0.08355678319260092
244706,0.39993663661640927
244707,0.5858927927469308
244708,0.02161143695045874
244709,0.08894769902002175
244710,0.07251295324790887
244711,0.01841071318894667
244712,0.012548513055460139
244713,0.04169261578928837
244714,0.5899251039303417
244715,0.7678214153942334
244716,0.6724250370196568
244717,0.012183120377560119
244718,0.038831884572634236
244719,0.02061607246260122
244720,0.01624389421328976
244721,0.03378026524442896
244722,0.36402242010851515
244723,0.05950925145144572
244724,0.09885763888052984
244725,0.017807120682753554
244726,0.6134223033723895
244727,0.8664970865606008
244728,0.1409229834712252
244729,0.009358315357397787
244730,0.041854824034206685
244731,0.07740432373125615
244732,0.07180789808154454
244733,0.1692000026755074
244734,0.01376710610204481
244735,0.009897191613548684
244736,0.05599436152267023
244737,0.0613729674233568
244738,0.523349646467581
244739,0.1808990648653731
244740,0.2553215420707288
244741,0.18795676052636198
244742,0.18312955503354855
244743,0.009788085272737957
244744,0.20090229489844694
244745,0.07054243737967725
244746,0.4213757186620468
244747,0.01516017449972896
244748,0.050396962116109646
244749,0.07474846769228669
244750,0.3478873109715211
244751,0.02104858177678955
244752,0.023527597988137527
244753,0.014395003137672087
244754,0.042639497603855374
244755,0.8503159699852473
244756,0.5255191467997055
244757,0.017744228681602584
244758,0.2644618729316357
244759,0.06254007568863877
244760,0.13084731797074453
244761,0.5997284993843492
244762,0.04059901034913023
244763,0.180952876048147
244764,0.5672857625976824
244765,0.024948315507974956
244766,0.08953442525895045
244767,0.18733968582318805
244768,0.5451024321174528
244769,0.15319946430917014
244770,0.05253018528833694
244771,0.04357214885936544
244772,0.016201524356377946
244773,0.141771598046891
244774,0.03865182716400458
244775,0.013571990714468171
244776,0.009728927942782606
244777,0.017877283959331334
244778,0.3542717877999313
244779,0.019682731332924714
244780,0.1337221826119286
244781,0.019102585790018334
244782,0.020198447843932658
244783,0.19672143644374843
244784,0.06929965703551173
244785,0.32229690697125807
244786,0.017563391598915526
244787,0.4185545506033441
244788,0.26457095818476134
244789,0.5938500555595395
244790,0.14969008250801027
244791,0.11139965976428162
244792,0.6441458765789515
244793,0.20609567419552866
244794,0.15561277995570064
244795,0.016954001716809122
244796,0.019303651735247947
244797,0.3016311062995481
244798,0.3841587987890245
244799,0.020167114160400092
244800,0.13786601531501766
244801,0.013961154634681137
244802,0.012904201504206883
244803,0.38047801350244526
244804,0.07397414365707002
244805,0.2282052395728508
244806,0.03897941416260261
244807,0.30725699120554917
244808,0.05333080646360445
244809,0.09829335861064027
244810,0.018510344493354963
244811,0.9294549749262724
244812,0.8137190198926443
244813,0.4438131507210914
244814,0.07114061137539583
244815,0.037934054885973255
244816,0.2838526658652136
244817,0.07729669047206696
244818,0.1807252752751171
244819,0.5781468083556326
244820,0.05593740884249034
244821,0.20094669418591157
244822,0.09314072756507251
244823,0.040369384592476375
244824,0.032356518128407806
244825,0.2150650827544657
244826,0.02010134810028399
244827,0.020372395794235994
244828,0.07896537350187177
244829,0.7938496843013033
244830,0.1860320443868614
244831,0.011048902041294793
244832,0.28426231777592087
244833,0.4190779011515999
244834,0.01059363465356306
244835,0.12422897063278776
244836,0.5548154494267852
244837,0.13596938559662783
244838,0.033187817182925766
244839,0.00937316060480793
244840,0.3459289569674666
244841,0.098799726139001
244842,0.1484707294125485
244843,0.009242325843767801
244844,0.0415914472516145
244845,0.02304889897350083
244846,0.36595939608230516
244847,0.016566967914695554
244848,0.10233855713855795
244849,0.44057048698690915
244850,0.14116059649500115
244851,0.06389386407456683
244852,0.11385162850976599
244853,0.3804278532471672
244854,0.20778925215133195
244855,0.14424144077149859
244856,0.2394605329043332
244857,0.25763612902280275
244858,0.01425901941089637
244859,0.19775000685853597
244860,0.4587272808241125
244861,0.06530941605203233
244862,0.8384027916767135
244863,0.6427308433674576
244864,0.19701200311327524
244865,0.040849003480808645
244866,0.7789439922409028
244867,0.7341592317787319
244868,0.3107912243517644
244869,0.4267308408483618
244870,0.011290661685616666
244871,0.041014997416746635
244872,0.8800639743354101
244873,0.07714616247320902
244874,0.14833743788065024
244875,0.0349143529255167
244876,0.024537914782754328
244877,0.04485831163235404
244878,0.4749380326840174
244879,0.09230322958690568
244880,0.43037725439264457
244881,0.1645902500502716
244882,0.1001135872764168
244883,0.00939997973950004
244884,0.17693278066137066
244885,0.010255024003174316
244886,0.13146979684620969
244887,0.0393758835933957
244888,0.037272552067412264
244889,0.06798623297217206
244890,0.8201264137130644
244891,0.15831938283753758
244892,0.010004889235896035
244893,0.20980291000898763
244894,0.080724425312909
244895,0.03284943821193439
244896,0.009338984083003068
244897,0.03183090659824255
244898,0.03255092105621705
244899,0.009289796922258833
244900,0.06236864161396689
244901,0.07684306794879871
244902,0.036805971428902386
244903,0.9024451516720845
244904,0.0188412449400036
244905,0.02473648322216147
244906,0.19338923139691025
244907,0.8689477990568254
244908,0.036707606467018324
244909,0.09358956310173168
244910,0.12474367859535403
244911,0.01883542931380813
244912,0.06798004529140797
244913,0.011455082253982243
244914,0.8607242151728891
244915,0.024387005580917304
244916,0.17152297681380335
244917,0.2306583860794533
244918,0.08884585358571974
244919,0.7742437218421873
244920,0.3228942072500162
244921,0.11833165010921931
244922,0.4973685521490904
244923,0.2216436713908119
244924,0.01791697899669256
244925,0.014719961447867474
244926,0.07037951746969652
244927,0.01313391983915349
244928,0.151460246335316
244929,0.03649017848044958
244930,0.03267744562659073
244931,0.5856674143673946
244932,0.010465819129178822
244933,0.3146858901095457
244934,0.18931523644570403
244935,0.5379185800433038
244936,0.03348871646309875
244937,0.013465018223540848
244938,0.3797673711394769
244939,0.054262595804487675
244940,0.4288106496603638
244941,0.14913177494816843
244942,0.1981527460963517
244943,0.01359667102575573
244944,0.02376946564358523
244945,0.3378479685632243
244946,0.8089498744056193
244947,0.052047258259866086
244948,0.7115165269445126
244949,0.09020003657659996
244950,0.03215521668639822
244951,0.10345146974970747
244952,0.022459378380679452
244953,0.6823154369347492
244954,0.5395470318003325
244955,0.898073731126216
244956,0.05313237573375316
244957,0.01891300067518507
244958,0.09942728686161874
244959,0.6786092684433681
244960,0.028364501323720565
244961,0.68301184202164
244962,0.01810175321420139
244963,0.1404629486461687
244964,0.2515952582256898
244965,0.015831737948326097
244966,0.2634305048254009
244967,0.36727767428238184
244968,0.10082892183327248
244969,0.5511320252291331
244970,0.3790199328515697
244971,0.045314074886156484
244972,0.11608610659641261
244973,0.04165005927425235
244974,0.025909258462100886
244975,0.08970451314873744
244976,0.01762214279673778
244977,0.058622534446990886
244978,0.8656415835968021
244979,0.06471467554502286
244980,0.5740405676097783
244981,0.7234701832908793
244982,0.09988329583264077
244983,0.040184348487831895
244984,0.010560877502205556
244985,0.03465133822913584
244986,0.0985438605239937
244987,0.22890448168897626
244988,0.029610720225092726
244989,0.053955845072726806
244990,0.018373212009283168
244991,0.27696599685829565
244992,0.009756702757578504
244993,0.022473799282061144
244994,0.014648008613618556
244995,0.09569688550648425
244996,0.8026142999840505
244997,0.14643510905502766
244998,0.16057565943732252
244999,0.04381675073734248
245000,0.0259530090716041
245001,0.3556813963666321
245002,0.21995947074795896
245003,0.09306054489031594
245004,0.20618633369534808
245005,0.8759146384493177
245006,0.7195344599713057
245007,0.044998384077857924
245008,0.07164017795391965
